country,ticker,random_test_type,run_id,model_name,horizon,cost_bps,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,PLAY,RANDOM_SIDE,13,VWAP_RANDOM_SIDE,15min,0,2143,0.062041000402955085,53.616425571628554,132.95386386353275,0.09553379508000504,1.7695188093767718
US,PLAY,RANDOM_TS_RANDSIDE,13,VWAP_RANDOM_TS,15min,0,1768,0.01455651134140081,49.60407239819005,25.73591205159663,0.0,0.9726936123970293
US,PLAY,RANDOM_SIDE,14,VWAP_RANDOM_SIDE,15min,0,2140,0.04051447542938784,52.850467289719624,86.70097741888998,0.074674662554014,1.1804719703558229
US,PLAY,RANDOM_TS_RANDSIDE,14,VWAP_RANDOM_TS,15min,0,1779,0.02400640248013051,51.32096683530073,42.70739001215218,0.013863856925011575,1.7410531744219606
US,PLAY,RANDOM_SIDE,15,VWAP_RANDOM_SIDE,15min,0,2138,0.09094802451558093,54.349859681945745,194.44687641431202,0.10961801798017312,2.6693224691471014
US,PLAY,RANDOM_TS_RANDSIDE,15,VWAP_RANDOM_TS,15min,0,1753,-0.01884576985600074,50.370792926411866,-33.0366345575693,0.012550200803218559,-0.8935876703743827
US,PLAY,RANDOM_SIDE,16,VWAP_RANDOM_SIDE,15min,0,2146,0.0593616512251019,52.60950605778192,127.39010352906868,0.07027406886859211,1.7776404103672527
US,PLAY,RANDOM_TS_RANDSIDE,16,VWAP_RANDOM_TS,15min,0,1752,0.012817235205289537,48.97260273972603,22.455796079667266,0.0,0.9385580955536446
US,PLAY,RANDOM_SIDE,17,VWAP_RANDOM_SIDE,15min,0,2144,0.06921387190042416,54.24440298507462,148.3945413545094,0.12091836734693384,1.9809642597760881
US,PLAY,RANDOM_TS_RANDSIDE,17,VWAP_RANDOM_TS,15min,0,1785,-0.019001333764051824,49.635854341736696,-33.91738076883251,0.0,-0.9008508787184727
US,PLAY,RANDOM_SIDE,18,VWAP_RANDOM_SIDE,15min,0,2149,0.0973409116652557,54.5835272219637,209.1856191686345,0.11577424023156979,2.83937818954579
US,PLAY,RANDOM_TS_RANDSIDE,18,VWAP_RANDOM_TS,15min,0,1745,0.01074346244078539,51.633237822349564,18.747341959170505,0.01891074130107029,0.827857522849977
US,PLAY,RANDOM_SIDE,19,VWAP_RANDOM_SIDE,15min,0,2144,0.06772185031453513,54.43097014925373,145.19564707436334,0.12091836734693384,1.9845728273353083
US,PLAY,RANDOM_TS_RANDSIDE,19,VWAP_RANDOM_TS,15min,0,1734,0.01280037527810938,49.42329873125721,22.195850732241663,0.0,0.8960555252879739
US,PLAY,RANDOM_SIDE,20,VWAP_RANDOM_SIDE,15min,0,2139,0.07656293838180761,51.7531556802244,163.76812519868648,0.05687203791469031,2.249122060865384
US,PLAY,RANDOM_TS_RANDSIDE,20,VWAP_RANDOM_TS,15min,0,1761,0.03801394030057298,51.50482680295286,66.94254886930902,0.022614201718673677,2.6296169835859
US,PLAY,RANDOM_SIDE,21,VWAP_RANDOM_SIDE,15min,0,2144,0.07749487533443775,53.125,166.14901271703454,0.09078936185289432,2.313489066202215
US,PLAY,RANDOM_TS_RANDSIDE,21,VWAP_RANDOM_TS,15min,0,1761,0.0016015884136519113,49.290176036342984,2.8203971964410157,0.0,0.09253609186675776
US,PLAY,RANDOM_SIDE,22,VWAP_RANDOM_SIDE,15min,0,2150,0.029509125652867525,52.79069767441861,63.44462015366518,0.06788622909581488,0.8620278829040633
US,PLAY,RANDOM_TS_RANDSIDE,22,VWAP_RANDOM_TS,15min,0,1768,0.001467986430295051,49.7737556561086,2.5954000087616502,0.0,0.10281946393758361
US,PLAY,RANDOM_SIDE,23,VWAP_RANDOM_SIDE,15min,0,2145,0.057567824687339404,52.96037296037296,123.48298395434303,0.08693762225602253,1.6781109955280218
US,PLAY,RANDOM_TS_RANDSIDE,23,VWAP_RANDOM_TS,15min,0,1772,-0.0032820603114111693,49.887133182844245,-5.8158108718205925,0.0,-0.26275754263949597
US,PLAY,RANDOM_SIDE,24,VWAP_RANDOM_SIDE,15min,0,2150,0.08556925768141604,53.2093023255814,183.9739040150445,0.08765013126585952,2.469031176770384
US,PLAY,RANDOM_TS_RANDSIDE,24,VWAP_RANDOM_TS,15min,0,1716,-0.009105230657212547,49.3006993006993,-15.624575807776731,0.0,-0.5885611292032479
US,PLAY,RANDOM_SIDE,25,VWAP_RANDOM_SIDE,15min,0,2153,0.022519842087341146,52.34556432884347,48.48522001404548,0.06479481641467055,0.6664151747942425
US,PLAY,RANDOM_TS_RANDSIDE,25,VWAP_RANDOM_TS,15min,0,1777,5.466694778649785e-05,49.577940348902644,0.09714316621660668,0.0,0.0034642502587165537
US,PLAY,RANDOM_SIDE,26,VWAP_RANDOM_SIDE,15min,0,2147,0.11759448980862726,55.56590591523055,252.47536961912274,0.14661821890739057,3.387593266366503
US,PLAY,RANDOM_TS_RANDSIDE,26,VWAP_RANDOM_TS,15min,0,1757,0.01852341850690845,50.882185543540125,32.54564631663814,0.01795332136446115,1.4088677999387853
US,PLAY,RANDOM_SIDE,27,VWAP_RANDOM_SIDE,15min,0,2145,0.09051103534026055,53.51981351981352,194.14617080485888,0.09334264432030448,2.6355683165492305
US,PLAY,RANDOM_TS_RANDSIDE,27,VWAP_RANDOM_TS,15min,0,1787,0.010661121530080088,50.47565752658086,19.051424174253118,0.014289797084887645,0.8663109149318858
US,PLAY,RANDOM_SIDE,28,VWAP_RANDOM_SIDE,15min,0,2146,0.06437710255772124,52.84249767008388,138.15326208886978,0.0861079219288241,1.9050470743896706
US,PLAY,RANDOM_TS_RANDSIDE,28,VWAP_RANDOM_TS,15min,0,1771,0.009336484547580601,49.85883681535855,16.534914133765245,0.0,0.6842104475439439
US,PLAY,RANDOM_SIDE,29,VWAP_RANDOM_SIDE,15min,0,2149,0.11058806942687556,53.51326198231736,237.65376119835557,0.09654373431164931,3.1821855116714786
US,PLAY,RANDOM_TS_RANDSIDE,29,VWAP_RANDOM_TS,15min,0,1778,0.001889819911511345,48.4814398200225,3.3600998026671713,0.0,0.1379882352423675
US,PLAY,RANDOM_SIDE,30,VWAP_RANDOM_SIDE,15min,0,2142,0.06364264510524788,54.061624649859944,136.32254581544095,0.10056542636860955,1.8783337165094274
US,PLAY,RANDOM_TS_RANDSIDE,30,VWAP_RANDOM_TS,15min,0,1764,0.02917101342048074,51.75736961451247,51.457667673728025,0.023057758260747185,2.2433728916547255
US,PLAY,RANDOM_SIDE,31,VWAP_RANDOM_SIDE,15min,0,2141,0.06375562662336694,53.246146660439045,136.5007966006286,0.09711094925952679,1.842968772211968
US,PLAY,RANDOM_TS_RANDSIDE,31,VWAP_RANDOM_TS,15min,0,1767,0.00838457620054207,50.19807583474816,14.815546146357839,0.007666947788087519,0.5724460281685836
US,PLAY,RANDOM_SIDE,32,VWAP_RANDOM_SIDE,15min,0,2144,0.05415986259660223,53.35820895522389,116.11874540711517,0.09232508403013151,1.5666363398253387
US,PLAY,RANDOM_TS_RANDSIDE,32,VWAP_RANDOM_TS,15min,0,1772,0.01802165301125554,51.580135440180584,31.934369135944817,0.02087875224741631,1.177930975186217
US,PLAY,RANDOM_SIDE,33,VWAP_RANDOM_SIDE,15min,0,2150,0.034493078227690356,52.883720930232556,74.16011818953426,0.07792418078408359,1.0161133269598013
US,PLAY,RANDOM_TS_RANDSIDE,33,VWAP_RANDOM_TS,15min,0,1756,-0.0008161186313140833,48.63325740318907,-1.4331043165875301,0.0,-0.054873583877254974
US,PLAY,RANDOM_SIDE,34,VWAP_RANDOM_SIDE,15min,0,2144,0.08003597038903783,52.65858208955224,171.5971205140971,0.06523453605322138,2.3381830728364354
US,PLAY,RANDOM_TS_RANDSIDE,34,VWAP_RANDOM_TS,15min,0,1734,0.0005788900977771663,51.03806228373703,1.0037954295456064,0.015780729987163733,0.043545334930489
US,PLAY,RANDOM_SIDE,35,VWAP_RANDOM_SIDE,15min,0,2148,0.06703109218411789,52.28119180633147,143.98278601148522,0.05860060194454175,1.9289498622452617
US,PLAY,RANDOM_TS_RANDSIDE,35,VWAP_RANDOM_TS,15min,0,1752,0.032761686356713345,51.08447488584474,57.39847449696178,0.02158184892921411,2.3436090976448716
US,PLAY,RANDOM_SIDE,36,VWAP_RANDOM_SIDE,15min,0,2147,0.07294078928573439,53.70284117373079,156.60387459647174,0.08693762225602253,2.106769460090167
US,PLAY,RANDOM_TS_RANDSIDE,36,VWAP_RANDOM_TS,15min,0,1742,-0.01540295083601703,47.99081515499426,-26.831940356341665,-0.009984078999947243,-0.7162321212140311
US,PLAY,RANDOM_SIDE,37,VWAP_RANDOM_SIDE,15min,0,2142,0.0973090071709979,52.98786181139123,208.4358933602775,0.07742972967672568,2.881465496223619
US,PLAY,RANDOM_TS_RANDSIDE,37,VWAP_RANDOM_TS,15min,0,1775,-0.021954241422521614,48.45070422535211,-38.96877852497587,0.0,-1.6144957279769412
US,PLAY,RANDOM_SIDE,38,VWAP_RANDOM_SIDE,15min,0,2148,0.0385240924502534,52.97951582867783,82.7497505831443,0.0773400795085033,1.126459476986225
US,PLAY,RANDOM_TS_RANDSIDE,38,VWAP_RANDOM_TS,15min,0,1748,0.021139080959977314,50.22883295194508,36.951113518040344,0.011760901674734425,1.511480205182472
US,PLAY,RANDOM_SIDE,39,VWAP_RANDOM_SIDE,15min,0,2147,0.10487963712094019,55.23986958546809,225.17658089865856,0.152632917832618,3.038513684806475
US,PLAY,RANDOM_TS_RANDSIDE,39,VWAP_RANDOM_TS,15min,0,1768,0.01666430023762713,50.05656108597285,29.46248282012477,0.009020561983791309,1.1594170096687022
US,PLAY,RANDOM_SIDE,40,VWAP_RANDOM_SIDE,15min,0,2145,0.0963106448394469,54.77855477855478,206.58633318061362,0.12118763886084238,2.8149224720819315
US,PLAY,RANDOM_TS_RANDSIDE,40,VWAP_RANDOM_TS,15min,0,1803,0.006290238258169176,50.249584026622294,11.341299579479024,0.01013993104845845,0.4510238657732464
US,PLAY,RANDOM_SIDE,41,VWAP_RANDOM_SIDE,15min,0,2143,0.040165780023046056,52.68315445636957,86.0752665893877,0.08185219831620127,1.1527743900591383
US,PLAY,RANDOM_TS_RANDSIDE,41,VWAP_RANDOM_TS,15min,0,1714,-0.01978780080900627,47.024504084014005,-33.91629058663674,-0.013270841296608715,-1.5564065053512024
US,PLAY,RANDOM_SIDE,42,VWAP_RANDOM_SIDE,15min,0,2140,0.046759328327359226,52.89719626168225,100.06496262054874,0.08382274372503717,1.3909670285132423
US,PLAY,RANDOM_TS_RANDSIDE,42,VWAP_RANDOM_TS,15min,0,1754,-0.0032334405843822958,49.77194982896237,-5.671454785006547,0.0,-0.22785984781514526
US,PLAY,RANDOM_SIDE,43,VWAP_RANDOM_SIDE,15min,0,2145,0.012336300839596023,52.21445221445221,26.46136530093347,0.07166746297180282,0.3605213715561196
US,PLAY,RANDOM_TS_RANDSIDE,43,VWAP_RANDOM_TS,15min,0,1778,0.016541837694098036,49.71878515185602,29.411387420106305,0.0,1.1565151530464803
US,PLAY,RANDOM_SIDE,44,VWAP_RANDOM_SIDE,15min,0,2152,0.02713139658474053,52.13754646840149,58.38676545036161,0.06969810878997285,0.7864395667270327
US,PLAY,RANDOM_TS_RANDSIDE,44,VWAP_RANDOM_TS,15min,0,1727,-0.019163142846056722,48.40764331210191,-33.09474769513996,0.0,-1.2274739711608689
US,PLAY,RANDOM_SIDE,45,VWAP_RANDOM_SIDE,15min,0,2145,0.10458480261053753,54.68531468531469,224.33440159960298,0.12118763886084238,3.073349042903446
US,PLAY,RANDOM_TS_RANDSIDE,45,VWAP_RANDOM_TS,15min,0,1717,0.02617090528103863,51.776354105998834,44.93544436754333,0.02065262288312164,1.9199280645128918
US,PLAY,RANDOM_SIDE,46,VWAP_RANDOM_SIDE,15min,0,2144,0.048102482980620434,52.00559701492538,103.13172351045021,0.06853716803483234,1.3943293338235083
US,PLAY,RANDOM_TS_RANDSIDE,46,VWAP_RANDOM_TS,15min,0,1776,-0.02064833400991219,48.2545045045045,-36.67144120160405,0.0,-1.4634645818037797
US,PLAY,RANDOM_SIDE,47,VWAP_RANDOM_SIDE,15min,0,2148,0.09479392566572502,52.886405959031656,203.61735232997736,0.08382274372503717,2.688747221734346
US,PLAY,RANDOM_TS_RANDSIDE,47,VWAP_RANDOM_TS,15min,0,1779,0.010185788071462854,51.433389544688026,18.120516979132418,0.019142419601847482,0.7528440427311323
US,PLAY,RANDOM_SIDE,48,VWAP_RANDOM_SIDE,15min,0,2139,0.0637937146909222,53.10892940626461,136.45475572388256,0.09334264432030448,1.9083277172927209
US,PLAY,RANDOM_TS_RANDSIDE,48,VWAP_RANDOM_TS,15min,0,1764,-0.0037560295631044187,50.45351473922902,-6.625636149316194,0.012518794058991034,-0.2756734756778578
US,PLAY,RANDOM_SIDE,49,VWAP_RANDOM_SIDE,15min,0,2140,0.0629094418109816,52.429906542056074,134.62620547550063,0.06523453605322138,1.8713066303422785
US,PLAY,RANDOM_TS_RANDSIDE,49,VWAP_RANDOM_TS,15min,0,1770,-0.02497621424742061,48.8135593220339,-44.207899217934475,0.0,-1.6657858843117328
US,PLAY,RANDOM_SIDE,50,VWAP_RANDOM_SIDE,15min,0,2137,0.12701428183276423,54.0009358914366,271.42952027661715,0.09746588693957392,3.7082148218236406
US,PLAY,RANDOM_TS_RANDSIDE,50,VWAP_RANDOM_TS,15min,0,1782,0.0037607795178111023,49.32659932659932,6.701709100739384,0.0,0.2594763800626971
US,PLAY,RANDOM_SIDE,51,VWAP_RANDOM_SIDE,15min,0,2147,0.049736949418116086,52.35211923614346,106.78523040069523,0.06574621959236637,1.4477671342377112
US,PLAY,RANDOM_TS_RANDSIDE,51,VWAP_RANDOM_TS,15min,0,1788,0.0007225046033075217,48.769574944071586,1.2918382307138487,0.0,0.05735773804689466
US,PLAY,RANDOM_SIDE,52,VWAP_RANDOM_SIDE,15min,0,2155,0.09823006067599994,53.68909512761021,211.68578075677988,0.09940357852882276,2.88987375479336
US,PLAY,RANDOM_TS_RANDSIDE,52,VWAP_RANDOM_TS,15min,0,1751,0.0062322440102040915,49.400342661336374,10.912659261867363,0.0,0.3944566614321904
US,PLAY,RANDOM_SIDE,53,VWAP_RANDOM_SIDE,15min,0,2151,0.05988367453403991,52.62668526266852,128.80978392271984,0.07027406886859211,1.75171507423958
US,PLAY,RANDOM_TS_RANDSIDE,53,VWAP_RANDOM_TS,15min,0,1754,-0.006033283620222017,48.574686431014825,-10.58237946986942,0.0,-0.4488300101697169
US,PLAY,RANDOM_SIDE,54,VWAP_RANDOM_SIDE,15min,0,2138,0.07523018935212823,53.60149672591207,160.8421448348502,0.09232508403013151,2.1970341901243424
US,PLAY,RANDOM_TS_RANDSIDE,54,VWAP_RANDOM_TS,15min,0,1786,0.024999948936676418,51.399776035834265,44.64990880090408,0.017629455054202214,1.7259091180687647
US,PLAY,RANDOM_SIDE,55,VWAP_RANDOM_SIDE,15min,0,2147,0.07774963789865258,53.79599441080578,166.92847256840707,0.09711094925952679,2.311048486863744
US,PLAY,RANDOM_TS_RANDSIDE,55,VWAP_RANDOM_TS,15min,0,1761,0.02446984379548979,49.57410562180579,43.09139492385752,0.0,1.7486071498622446
US,PLAY,RANDOM_SIDE,56,VWAP_RANDOM_SIDE,15min,0,2142,0.07155523554560717,53.17460317460318,153.27131453869055,0.08220851754632275,2.0562264454541332
US,PLAY,RANDOM_TS_RANDSIDE,56,VWAP_RANDOM_TS,15min,0,1798,0.006216492473929381,49.83314794215795,11.177253468125025,0.0,0.45377522370250506
US,PLAY,RANDOM_SIDE,57,VWAP_RANDOM_SIDE,15min,0,2151,0.08706363497561966,53.602975360297535,187.27387883255787,0.08693762225602253,2.55994302135599
US,PLAY,RANDOM_TS_RANDSIDE,57,VWAP_RANDOM_TS,15min,0,1761,0.020510378874030295,50.1419647927314,36.118777197167354,0.007559150351488242,1.353680064901021
US,PLAY,RANDOM_SIDE,58,VWAP_RANDOM_SIDE,15min,0,2140,0.03173083283485716,52.38317757009345,67.90398226659433,0.06376534353580432,0.9539321363019382
US,PLAY,RANDOM_TS_RANDSIDE,58,VWAP_RANDOM_TS,15min,0,1794,0.01105028131006883,50.278706800445924,19.82420467026348,0.010760853605606968,0.7747202084846115
US,PLAY,RANDOM_SIDE,59,VWAP_RANDOM_SIDE,15min,0,2147,0.058308031894784736,53.05076851420587,125.18734447810283,0.09711094925952679,1.7287232840340467
US,PLAY,RANDOM_TS_RANDSIDE,59,VWAP_RANDOM_TS,15min,0,1758,-0.009911810837177463,49.544937428896475,-17.42496345175798,0.0,-0.7495539845200058
US,PLAY,RANDOM_SIDE,60,VWAP_RANDOM_SIDE,15min,0,2147,0.04087800912075624,51.932929669306006,87.76508558226364,0.059084194977820914,1.1947533113796431
US,PLAY,RANDOM_TS_RANDSIDE,60,VWAP_RANDOM_TS,15min,0,1747,0.008291762145971953,51.68860904407556,14.485708469013003,0.02219263204614741,0.49783245105529805
US,PLAY,RANDOM_SIDE,61,VWAP_RANDOM_SIDE,15min,0,2147,0.0664486838356413,52.8178854215184,142.66532419512185,0.07963897000264897,1.912140520686302
US,PLAY,RANDOM_TS_RANDSIDE,61,VWAP_RANDOM_TS,15min,0,1761,-0.009955634514381372,48.55195911413969,-17.531872379825597,0.0,-0.7181519431102341
US,PLAY,RANDOM_SIDE,62,VWAP_RANDOM_SIDE,15min,0,2145,0.08472629636757616,54.77855477855478,181.73790570845085,0.11577424023156979,2.4765349511674364
US,PLAY,RANDOM_TS_RANDSIDE,62,VWAP_RANDOM_TS,15min,0,1756,0.003300460979852373,49.60136674259681,5.795609480620767,0.0,0.24576924253517424
US,PLAY,RANDOM_SIDE,63,VWAP_RANDOM_SIDE,15min,0,2149,0.07754584516128721,52.44299674267101,166.6460212516062,0.06584723441616092,2.296252550466547
US,PLAY,RANDOM_TS_RANDSIDE,63,VWAP_RANDOM_TS,15min,0,1762,-0.020016341140483868,47.559591373439275,-35.26879308953258,-0.013392032898940087,-1.4801251395355823
US,PLAY,RANDOM_SIDE,64,VWAP_RANDOM_SIDE,15min,0,2139,0.051329303742372205,52.68817204301075,109.79338070493414,0.07472245943638267,1.546259656554965
US,PLAY,RANDOM_TS_RANDSIDE,64,VWAP_RANDOM_TS,15min,0,1769,0.016367913780387208,51.10231769361221,28.95483947750497,0.016520733520564157,1.2918929381310946
US,PLAY,RANDOM_SIDE,65,VWAP_RANDOM_SIDE,15min,0,2142,0.04450988511597239,53.17460317460318,95.34017391841286,0.09553379508000504,1.3087800770699252
US,PLAY,RANDOM_TS_RANDSIDE,65,VWAP_RANDOM_TS,15min,0,1740,0.04820092441135008,52.18390804597701,83.86960847574913,0.024073232697885416,1.9818390101584338
US,PLAY,RANDOM_SIDE,66,VWAP_RANDOM_SIDE,15min,0,2137,0.1293684690795042,54.749649040711276,276.46041842290043,0.12941393973008308,3.7320133677599707
US,PLAY,RANDOM_TS_RANDSIDE,66,VWAP_RANDOM_TS,15min,0,1765,0.008165349464189217,50.36827195467423,14.411841804293967,0.010001000100001711,0.5326407859246621
US,PLAY,RANDOM_SIDE,67,VWAP_RANDOM_SIDE,15min,0,2146,0.06247746161408008,52.7493010251631,134.07663262381587,0.07190338977237642,1.8416332092373793
US,PLAY,RANDOM_TS_RANDSIDE,67,VWAP_RANDOM_TS,15min,0,1755,-0.008889612591225638,48.888888888888886,-15.601270097600995,0.0,-0.6588843677743091
US,PLAY,RANDOM_SIDE,68,VWAP_RANDOM_SIDE,15min,0,2154,0.020837053856643303,52.55338904363974,44.883014007209674,0.06523453605322138,0.6012065825039529
US,PLAY,RANDOM_TS_RANDSIDE,68,VWAP_RANDOM_TS,15min,0,1788,0.003480807845391843,50.950782997762865,6.223684427560617,0.019621408645054128,0.21202875524651504
US,PLAY,RANDOM_SIDE,69,VWAP_RANDOM_SIDE,15min,0,2151,0.043370674611280066,53.88191538819154,93.29032108886342,0.09990009990009652,1.258668846859532
US,PLAY,RANDOM_TS_RANDSIDE,69,VWAP_RANDOM_TS,15min,0,1804,-0.005872207220751876,50.0,-10.593461826236384,0.0001302083333376558,-0.37295995786716163
US,PLAY,RANDOM_SIDE,70,VWAP_RANDOM_SIDE,15min,0,2147,0.05356377067769023,54.16860735910573,115.0014156450009,0.11577424023156979,1.5608173077813128
US,PLAY,RANDOM_TS_RANDSIDE,70,VWAP_RANDOM_TS,15min,0,1763,0.0009604921778648571,49.57458876914351,1.6933477095757432,0.0,0.06412207329354477
US,PLAY,RANDOM_SIDE,71,VWAP_RANDOM_SIDE,15min,0,2145,0.047963478666706125,54.17249417249417,102.88166174008464,0.10280133641736855,1.4219620586947768
US,PLAY,RANDOM_TS_RANDSIDE,71,VWAP_RANDOM_TS,15min,0,1763,0.027905970391884,49.85819625638117,49.19822580089149,0.0,2.1163508288586854
US,PLAY,RANDOM_SIDE,72,VWAP_RANDOM_SIDE,15min,0,2148,0.0689411284528726,54.05027932960894,148.08554391677035,0.09746588693957392,2.000077751756819
US,PLAY,RANDOM_TS_RANDSIDE,72,VWAP_RANDOM_TS,15min,0,1760,0.009909768471993215,49.20454545454545,17.44119251070806,0.0,0.43003683882533206
US,PLAY,RANDOM_SIDE,73,VWAP_RANDOM_SIDE,15min,0,2144,0.06557935348046788,54.384328358208954,140.60213386212314,0.09990009990009652,1.9077718430327057
US,PLAY,RANDOM_TS_RANDSIDE,73,VWAP_RANDOM_TS,15min,0,1730,-0.008512785632251309,47.28323699421965,-14.727119143794765,-0.010007196671235619,-0.6812600022642837
US,PLAY,RANDOM_SIDE,74,VWAP_RANDOM_SIDE,15min,0,2142,0.09988108877572004,54.38842203548086,213.9452921575923,0.11864382292870457,2.978094193560139
US,PLAY,RANDOM_TS_RANDSIDE,74,VWAP_RANDOM_TS,15min,0,1758,0.00820824563875455,50.2844141069397,14.430095832930501,0.011842801812805837,0.5682004525094984
US,PLAY,RANDOM_SIDE,75,VWAP_RANDOM_SIDE,15min,0,2146,0.11948446462656825,53.54147250698975,256.41366108861547,0.09940357852882276,3.4623000396533636
US,PLAY,RANDOM_TS_RANDSIDE,75,VWAP_RANDOM_TS,15min,0,1784,0.015774504432176827,50.784753363228695,28.141715907003462,0.014534149357919857,0.9539468718649808
US,PLAY,RANDOM_SIDE,76,VWAP_RANDOM_SIDE,15min,0,2148,0.11141174051165961,54.51582867783985,239.31241861904482,0.1163692785104753,3.2347193873406557
US,PLAY,RANDOM_TS_RANDSIDE,76,VWAP_RANDOM_TS,15min,0,1746,0.01162627794111602,48.96907216494845,20.29948128518857,0.0,0.8187668761188798
US,PLAY,RANDOM_SIDE,77,VWAP_RANDOM_SIDE,15min,0,2140,0.03524200868272942,53.31775700934579,75.41789858104096,0.07971310202260495,1.0231396724393556
US,PLAY,RANDOM_TS_RANDSIDE,77,VWAP_RANDOM_TS,15min,0,1781,-0.014229295256408706,48.73666479505896,-25.342374851663905,0.0,-1.017939800107266
US,PLAY,RANDOM_SIDE,78,VWAP_RANDOM_SIDE,15min,0,2155,0.03136806709283972,52.90023201856149,67.5981845850696,0.08693762225602253,0.9059218893027108
US,PLAY,RANDOM_TS_RANDSIDE,78,VWAP_RANDOM_TS,15min,0,1771,-0.011878665605045883,48.95539243365331,-21.03711678653626,0.0,-0.8388836055040629
US,PLAY,RANDOM_SIDE,79,VWAP_RANDOM_SIDE,15min,0,2143,0.07867933032019478,54.59636024265049,168.6098048761774,0.12118763886084238,2.2816872534215356
US,PLAY,RANDOM_TS_RANDSIDE,79,VWAP_RANDOM_TS,15min,0,1765,-0.012751934352604797,49.858356940509914,-22.50716413234747,0.0,-0.6225635030760677
US,PLAY,RANDOM_SIDE,80,VWAP_RANDOM_SIDE,15min,0,2145,0.07221483706870382,52.820512820512825,154.9008255123697,0.07359434795406461,2.1093586979872927
US,PLAY,RANDOM_TS_RANDSIDE,80,VWAP_RANDOM_TS,15min,0,1757,0.026011514929985824,51.565167899829255,45.70223173198509,0.019331142470513374,1.7728099584902572
US,PLAY,RANDOM_SIDE,81,VWAP_RANDOM_SIDE,15min,0,2150,0.11425908821987404,53.81395348837209,245.6570396727292,0.09553379508000504,3.3024715608955453
US,PLAY,RANDOM_TS_RANDSIDE,81,VWAP_RANDOM_TS,15min,0,1770,-0.025239028429738977,47.45762711864407,-44.67308032063799,-0.0025232259758922737,-1.8333329029691106
US,PLAY,RANDOM_SIDE,82,VWAP_RANDOM_SIDE,15min,0,2139,0.0673839496355792,53.66993922393641,144.13426827050392,0.10961801798017312,2.0058106418693806
US,PLAY,RANDOM_TS_RANDSIDE,82,VWAP_RANDOM_TS,15min,0,1742,0.01760645724909131,49.25373134328358,30.67044852791706,0.0,1.1681395371750587
US,PLAY,RANDOM_SIDE,83,VWAP_RANDOM_SIDE,15min,0,2142,0.12440614875212534,55.182072829131656,266.4779706270525,0.12751153668066895,3.7281428685022835
US,PLAY,RANDOM_TS_RANDSIDE,83,VWAP_RANDOM_TS,15min,0,1751,0.03399572586122968,50.9994288977727,59.52651598301317,0.017445917655267706,2.2569619925608913
US,PLAY,RANDOM_SIDE,84,VWAP_RANDOM_SIDE,15min,0,2149,0.06818759607260874,54.44392740809679,146.5351439600362,0.11577424023156979,1.95710772494973
US,PLAY,RANDOM_TS_RANDSIDE,84,VWAP_RANDOM_TS,15min,0,1734,0.03406908062325473,51.73010380622838,59.0757858007237,0.02374038376374843,2.5143906372865694
US,PLAY,RANDOM_SIDE,85,VWAP_RANDOM_SIDE,15min,0,2143,0.09093192257639368,53.7564162389174,194.86711008121165,0.08693762225602253,2.7065538526557957
US,PLAY,RANDOM_TS_RANDSIDE,85,VWAP_RANDOM_TS,15min,0,1727,-0.007978844223657685,46.43891140706427,-13.779463974256823,-0.013961922030825136,-0.5828516193218758
US,PLAY,RANDOM_SIDE,86,VWAP_RANDOM_SIDE,15min,0,2147,0.07013926256760437,52.7713088029809,150.5889967326466,0.07027406886859211,2.0711868200980943
US,PLAY,RANDOM_TS_RANDSIDE,86,VWAP_RANDOM_TS,15min,0,1779,0.006289386276506566,48.06070826306914,11.18881818590518,0.0,0.4259056770002188
US,PLAY,RANDOM_SIDE,87,VWAP_RANDOM_SIDE,15min,0,2142,0.09307935422136107,53.828197945845005,199.37597674215542,0.08693762225602253,2.716273300659566
