country,ticker,model_name,hypothese,vwap_mode,wait_min,horizon,cost_bps,n_trades,ret_moy_pct,hit_rate_pct,ret_median_pct,sharpe_pertrade
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,5,1084,-0.061531875372314734,49.44649446494465,-0.009644874899100665,-1.0171521270519204
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,5,1084,-0.02400899188724638,50.184501845018445,0.026721123274875455,-0.32712764348111034
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,5,1084,-0.03105462791450968,51.01476014760148,0.0348896434634927,-0.2955306916713803
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,5,1101,-0.018100832588313315,51.49863760217984,0.06783189316575404,-0.23434106628126428
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,5,1101,-0.06699876428271412,46.68483197093551,-0.05512846812656953,-1.378187410578766
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,5,1101,-0.06673445913011654,49.22797456857403,-0.009644874899100665,-1.1173008572436505
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,5,1101,-0.04000749307300157,49.863760217983646,-0.008779884583681686,-0.5507937827066725
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,5,1101,-0.0594820924234609,50.590372388737514,0.0348896434634927,-0.5703037889340298
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,5,1110,-0.03375127544802342,51.35135135135135,0.06381655826865344,-0.43797604552061115
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,5,1110,-0.06264370149438783,46.666666666666664,-0.05294474867124084,-1.2944559828983506
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,5,1110,-0.0653144041990418,49.18918918918919,-0.010709287602456109,-1.1014024156304278
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,5,1110,-0.04220176578608307,49.81981981981982,-0.009469623566737929,-0.5850366778854001
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,5,1110,-0.08485186653882242,50.630630630630634,0.0348896434634927,-0.8082181588030112
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,5,1073,0.052613923243616086,50.88536812674743,0.04661835748792091,0.6922463302787359
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,5,1073,-0.032196676251112735,47.34389561975769,-0.05512846812656953,-0.6695337038601331
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,5,1073,0.029959178176021693,49.67381174277726,-0.007446808510630466,0.524356843190723
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,5,1073,0.059787823474708034,50.79217148182666,0.05091743119267082,0.8511425783556791
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,5,1073,0.0026423206719700196,48.64864864864865,-0.05,0.027494391022358712
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,5,1089,0.042923182363204804,50.505050505050505,0.034220308710980515,0.5709863812742444
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,5,1089,-0.037784235938199295,47.2910927456382,-0.05694492673101177,-0.7953128432946759
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,5,1089,0.021205468536809362,49.403122130394856,-0.009116925592794712,0.3748428286719004
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,5,1089,0.05009271511989401,50.505050505050505,0.05080645161290036,0.7205523416653362
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,5,1089,0.0064539232052656685,48.39302112029385,-0.05,0.06772933850857561
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,5,1103,0.03576487805141266,50.49864007252947,0.025815011372248883,0.48036989454159806
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,5,1103,-0.03886383233776712,46.87216681776972,-0.05763417054736593,-0.8282366271644833
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,5,1103,0.01729307469401648,49.13871260199456,-0.009644874899100665,0.3094322367222486
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,5,1103,0.04667124495175891,50.58930190389845,0.05080645161290036,0.6789273435915261
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,5,1103,0.005855963305423735,48.5947416137806,-0.05,0.06217696533117667
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,5,1052,-0.024836787760801494,50.19011406844106,0.017308616876593505,-0.33108244127420533
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,5,1052,-0.08411285802537767,47.52851711026616,-0.05076102921591215,-1.866025245096749
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,5,1052,-0.0638764212300999,48.19391634980988,-0.035604934283456305,-1.210604751938453
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,5,1052,-0.018643425946865293,49.42965779467681,-0.003314659197001203,-0.279437428698625
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,5,1052,0.006918874467330467,49.23954372623574,-0.05,0.07109985182797314
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,5,1075,-0.04225619894250276,49.860465116279066,-0.05,-0.5685770520230568
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,5,1075,-0.09197708516229013,47.06976744186046,-0.08639010189226966,-2.078750591832218
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,5,1075,-0.07124359350344123,47.81395348837209,-0.05,-1.3752628573934649
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,5,1075,-0.026417377803896847,49.395348837209305,-0.003314659197001203,-0.4030526197808957
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,5,1075,-0.008100436381802611,49.116279069767444,-0.05,-0.08391747961923397
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,5,1098,-0.0654647154020723,49.45355191256831,-0.05,-0.8924755375398663
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,5,1098,-0.09106079290030822,46.72131147540984,-0.08913894324854006,-2.0907451011419202
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,5,1098,-0.07863466916309571,47.540983606557376,-0.05,-1.544350643161415
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,5,1098,-0.041254537776998855,49.08925318761385,-0.009770989154667077,-0.6398184170509628
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,5,1098,-0.06669450300610144,48.72495446265938,-0.05,-0.6880534575774601
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,5,1090,-0.02926793819267546,48.1651376146789,-0.09810004810005264,-0.361968602525978
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,5,1090,-0.0080257335991992,47.61467889908257,-0.031166130577969756,-0.1660964940831022
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,5,1090,0.01829122739216499,47.43119266055046,-0.05,0.2988032935218261
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,60min,5,1090,-0.038310260692398165,46.51376146788991,-0.08607717234740404,-0.5093635921738858
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,close,5,1090,0.08013158514744806,49.357798165137616,-0.04367727653129534,0.7607628179083248
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,120min,5,1101,-0.037014861439402275,48.5921889191644,-0.09629629629629984,-0.45662970346255066
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,15min,5,1101,-0.00790331566186539,47.774750227066306,-0.031166130577969756,-0.16505241895355866
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,5,1101,0.01987509590699431,47.59309718437784,-0.05,0.32785698491682974
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,60min,5,1101,-0.03736570174205616,46.86648501362398,-0.08183408181272052,-0.5006288300738075
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,close,5,1101,0.07516217208327473,49.50045413260672,-0.03735455306259068,0.714379405619932
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,120min,5,1113,-0.06362570108518147,48.42767295597484,-0.09638218923932458,-0.7845869268968895
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,15min,5,1113,-0.008175036320171516,47.61904761904761,-0.031166130577969756,-0.17216931964275586
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,30min,5,1113,0.012706177535238412,47.2596585804133,-0.05,0.2115558388654663
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,60min,5,1113,-0.051143891899659434,46.45103324348607,-0.08607717234740404,-0.6905065115516951
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,close,5,1113,0.04871253602493894,49.41599281221923,-0.03735455306259068,0.46322839657053017
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,120min,5,1102,-0.0008163794437462911,51.633393829401086,0.028675093925317793,-0.010084495791884996
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,5,1102,-0.07630739921796892,46.370235934664244,-0.061227907427469044,-1.4606315805903654
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,30min,5,1102,-0.06084433483578089,49.18330308529946,-0.010709287602456109,-0.9478487867255637
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,60min,5,1102,0.0008525503875003127,50.81669691470054,0.029922670500526258,0.011050122263783102
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,close,5,1102,-0.078444078650341,49.274047186932854,-0.05,-0.7454158829542153
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,120min,5,1109,-0.008471798642904892,51.577998196573496,0.028675093925317793,-0.1050770263907938
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,5,1109,-0.07812425054514914,46.25788999098287,-0.062485498473702175,-1.5031903878887958
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,30min,5,1109,-0.06804755329644006,49.05320108205591,-0.014240981056595726,-1.0640544018157816
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,60min,5,1109,-0.009438028634473418,50.67628494138864,0.024515648286133104,-0.12267556349652664
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,close,5,1109,-0.08074818906825519,49.14337240757439,-0.05,-0.7717648142488287
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,120min,5,1114,-0.015395434363975322,51.436265709156196,0.028675093925317793,-0.1914161663484183
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,15min,5,1114,-0.07850878561097728,46.05026929982047,-0.07652571132093496,-1.5173578156611145
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,30min,5,1114,-0.07050802124608933,48.83303411131059,-0.014474806211883752,-1.107188917393658
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,60min,5,1114,-0.014217079402879734,50.44883303411131,0.01188434947118626,-0.18545466216646347
US,LUMN,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,close,5,1114,-0.08185969035742036,49.19210053859964,-0.05,-0.7854925600420809
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,120min,10,1116,-0.1025608259594353,46.59498207885305,-0.14629629629629984,-1.2585815447392896
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,15min,10,1116,-0.0498790120883132,45.96774193548387,-0.06017416151621871,-0.9499074087525271
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,30min,10,1116,-0.05801605528752541,44.982078853046595,-0.1,-0.8937535781973001
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,60min,10,1116,-0.11044338672655116,46.14695340501792,-0.1,-1.4299145954259758
US,LUMN,MACRO_NO_VWAP,DRIFT,,0,close,10,1116,-0.0405305211714902,48.028673835125446,-0.1,-0.38245925195430336
US,LUMN,MACRO_NO_VWAP,FADE,,0,120min,10,1116,-0.09743917404056487,48.74551971326165,-0.05370370370370017,-1.1957308751647446
US,LUMN,MACRO_NO_VWAP,FADE,,0,15min,10,1116,-0.15012098791168693,43.727598566308245,-0.1398258384837813,-2.858938713021781
US,LUMN,MACRO_NO_VWAP,FADE,,0,30min,10,1116,-0.14198394471247475,46.50537634408602,-0.1,-2.187302428688695
US,LUMN,MACRO_NO_VWAP,FADE,,0,60min,10,1116,-0.08955661327344903,47.8494623655914,-0.1,-1.1594927702976587
US,LUMN,MACRO_NO_VWAP,FADE,,0,close,10,1116,-0.15946947882851,48.924731182795696,-0.1,-1.5048061514983992
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,120min,10,1063,-0.07370429010588879,45.62558795860772,-0.1758150113722489,-0.9092573806607782
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,10,1063,-0.06111382311392793,44.590780809031045,-0.07801302931594858,-1.303157899060213
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,30min,10,1063,-0.030365552098247397,48.25964252116651,-0.09337792199192166,-0.49271923330997264
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,10,1063,-0.10943458015677558,46.37817497648166,-0.10697139404642889,-1.4663882268802335
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,close,10,1063,0.046175117768669637,49.48259642521167,-0.060396039603960366,0.43588953483769094
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,120min,10,1093,-0.08560401759138339,45.92863677950595,-0.14810004810005264,-1.067836765090545
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,15min,10,1093,-0.058460539284832386,45.01372369624886,-0.06296268301346766,-1.2787293518529301
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,10,1093,-0.02694534756871692,48.307410795974384,-0.09337792199192166,-0.44840991134099567
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,10,1093,-0.10862656711130804,46.56907593778591,-0.1,-1.4898281081163502
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,10,1093,0.0319599503804488,49.31381518755718,-0.06503496503497122,0.30585374288887207
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,10,1113,-0.10060614683385556,46.091644204851754,-0.14791566842357043,-1.2627147896857747
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,10,1113,-0.05835404766716756,45.103324348607366,-0.06296268301346766,-1.2938559303686985
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,10,1113,-0.026836746388319507,47.97843665768194,-0.0981378372842289,-0.45302239389337523
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,10,1113,-0.11231818625996937,46.36118598382749,-0.10697139404642889,-1.558967563077272
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,10,1113,0.013099810429155893,49.59568733153639,-0.05267392333175849,0.12629420877779107
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,10,1038,-0.09701992728880857,46.24277456647399,-0.12540005080009511,-1.1842015266795738
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,10,1038,-0.06308544560517146,44.21965317919075,-0.1,-1.3195052914251753
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,10,1038,-0.013283410270246314,47.687861271676304,-0.07753716047475537,-0.21174165501961184
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,10,1038,-0.11076053240769042,45.761078998073216,-0.10041911499677472,-1.463656622031047
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,10,1038,0.017501405846349204,48.458574181117534,-0.1,0.16230650554801568
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,10,1072,-0.08848869561309722,46.73507462686567,-0.1132002074155424,-1.097422124597959
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,10,1072,-0.0585651448065886,45.05597014925373,-0.1,-1.2613130651201432
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,10,1072,-0.002948787888170629,47.8544776119403,-0.0675662976144408,-0.048421042583023086
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,10,1072,-0.08951814356081549,46.26865671641791,-0.1,-1.2132110259110427
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,10,1072,0.025289397786317825,48.41417910447761,-0.1,0.23900304110226891
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,10,1092,-0.11764909874016788,46.7032967032967,-0.12007130090704302,-1.4666415961099326
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,10,1092,-0.06097709135590606,44.5970695970696,-0.1,-1.333729831356986
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,10,1092,-0.009689129103814708,47.527472527472526,-0.09018655510578114,-0.161642629642994
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,10,1092,-0.10108826849494779,46.06227106227106,-0.1,-1.3881868677786007
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,10,1092,0.00121398526072924,48.07692307692308,-0.12146625473692377,0.011560503299067807
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,10,1034,-0.15657862654086913,45.45454545454545,-0.15145463921093497,-1.9087213144115316
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,10,1034,-0.13573460728590336,42.456479690522244,-0.1,-2.9061967225994305
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,10,1034,-0.09245208528678531,45.93810444874274,-0.1,-1.4988789785581114
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,10,1034,-0.17567754715563152,44.58413926499033,-0.13887614145844376,-2.3568015334212586
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,10,1034,0.005751935940586856,48.25918762088975,-0.18041974775297445,0.053262179900465265
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,10,1065,-0.15679375688079575,45.91549295774648,-0.14629629629629984,-1.9284279058990172
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,10,1065,-0.12996174480508854,43.1924882629108,-0.1,-2.8529222304010937
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,10,1065,-0.08226387248978347,46.10328638497653,-0.1,-1.3693978208741389
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,10,1065,-0.15838508797432926,45.16431924882629,-0.125525397770787,-2.1713956594510497
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,10,1065,-0.001632054584834407,48.35680751173709,-0.148828125,-0.015313692003111598
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,10,1094,-0.1907040665037725,45.9780621572212,-0.1463392427678122,-2.3611083910308444
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,10,1094,-0.1304012098643545,42.96160877513711,-0.1,-2.9172266388693355
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,10,1094,-0.090540276023219,45.61243144424132,-0.1,-1.53942378567792
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,10,1094,-0.1751183633016965,44.515539305301644,-0.16406729292388614,-2.439720515662158
US,LUMN,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,10,1094,-0.03426788006836418,47.89762340036563,-0.18006405124099115,-0.3249646543731631
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,10,1084,-0.04349567147564047,50.64575645756457,0.01811089528059315,-0.56018422418837
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,10,1084,-0.1167693970081964,44.557195571955724,-0.10294474867124084,-2.368955901076331
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,10,1084,-0.11153187537231476,48.523985239852394,-0.05964487489910067,-1.8436766892380843
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,10,1084,-0.07400899188724643,49.815498154981555,-0.023278876725124544,-1.0083883249320493
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,10,1084,-0.08105462791450974,49.07749077490775,-0.015110356536507299,-0.7713546050747985
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,10,1101,-0.06810083258831336,50.40871934604905,0.01783189316575404,-0.8816623017490882
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,10,1101,-0.11699876428271415,44.50499545867393,-0.10512846812656954,-2.4067044476716
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,10,1101,-0.11673445913011657,48.31970935513169,-0.05964487489910067,-1.9544252393152701
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,10,1101,-0.0900074930730016,49.50045413260672,-0.05877988458368169,-1.239157062182396
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,10,1101,-0.10948209242346095,48.68301544050863,-0.015110356536507299,-1.0496949516338572
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,10,1110,-0.08375127544802347,50.27027027027027,0.013816558268653443,-1.0868049263655584
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,10,1110,-0.11264370149438788,44.5045045045045,-0.10294474867124084,-2.327645235783032
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,10,1110,-0.11531440419904183,48.28828828828829,-0.06070928760245611,-1.9445567160769033
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,10,1110,-0.09220176578608312,49.45945945945946,-0.059469623566737934,-1.2781790938341764
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,10,1110,-0.13485186653882247,48.73873873873874,-0.015110356536507299,-1.284470592468231
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,10,1073,0.00261392324361603,49.86020503261883,-0.003381642512079088,0.03439163364885625
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,10,1073,-0.08219667625111275,43.52283317800559,-0.10512846812656954,-1.7092896380413731
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,10,1073,-0.020040821823978323,48.182665424044735,-0.05744680851063047,-0.35076202707655374
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,10,1073,0.00978782347470799,50.32618825722274,0.0009174311926708235,0.13933996631065487
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,10,1073,-0.04735767932803002,48.182665424044735,-0.1,-0.49277537248556363
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,10,1089,-0.007076817636795249,49.494949494949495,-0.015779691289019484,-0.09413948991898026
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,10,1089,-0.08778423593819934,43.52617079889807,-0.10694492673101177,-1.847752866953626
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,10,1089,-0.02879453146319068,47.93388429752066,-0.05911692559279472,-0.5089924613176428
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,10,1089,9.271511989396255e-05,50.04591368227732,0.0008064516129003586,0.0013336489465081021
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,10,1089,-0.04354607679473437,47.93388429752066,-0.1,-0.4569851363500361
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,10,1103,-0.014235121948587387,49.41069809610154,-0.024184988627751116,-0.19119662646129493
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,10,1103,-0.08886383233776714,43.15503173164098,-0.10763417054736593,-1.8937988444546443
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,10,1103,-0.032706925305983556,47.68812330009066,-0.05964487489910067,-0.5852387289600846
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,10,1103,-0.0033287550482411195,50.13599274705349,0.0008064516129003586,-0.048423452699948875
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,10,1103,-0.04414403669457631,48.14143245693563,-0.1,-0.46870892045971485
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,10,1052,-0.07483678776080155,49.049429657794676,-0.0326913831234065,-0.9975986680560245
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,10,1052,-0.1341128580253777,44.106463878327,-0.10076102921591215,-2.975264241906103
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,10,1052,-0.11387642123009993,46.29277566539924,-0.08560493428345631,-2.1582194809928037
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,10,1052,-0.06864342594686533,48.764258555133075,-0.05331465919700121,-1.0288636057731497
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,10,1052,-0.04308112553266958,48.47908745247148,-0.1,-0.44271097219905897
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,10,1075,-0.09225619894250281,48.74418604651163,-0.1,-1.2413505932456237
US,LUMN,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,10,1075,-0.14197708516229013,43.72093023255814,-0.13639010189226966,-3.208787811518155
